filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01044.jpg,15.7765,19.0318,33.1806,16.7474,49.6243,16.7669,65.9052,18.5582,19.8529,26.4402,25.9874,25.9245,31.8831,26.2955,51.0779,25.5447,56.1354,24.7638,62.3712,25.6998,42.5292,41.7418,30.8823,58.6471,42.413,58.0986,53.8548,58.2196
01045.jpg,23.0897,30.5989,48.0791,30.1872,75.3523,27.6255,104.462,25.3517,28.9516,40.4042,40.0407,39.706,47.2616,40.1172,77.8705,39.1551,87.7811,37.0694,97.1374,35.695,62.9756,66.1601,47.7107,88.1492,65.4672,87.8231,83.6644,85.4697
01046.jpg,14.2166,17.7747,28.8759,16.2308,43.7061,16.0622,59.9689,15.4098,16.9512,24.4862,23.0391,23.5875,28.5755,23.9631,45.0637,23.7409,50.2505,22.5061,55.6746,22.4593,37.0899,39.7216,27.7436,52.0333,37.6293,51.9072,48.1912,50.9364
01047.jpg,38.3951,34.0115,72.8441,33.4326,108.55,37.1506,137.332,38.4323,43.9724,50.2822,56.4392,49.526,69.683,51.5931,107.038,55.6901,119.039,53.4248,130.487,54.8125,96.3656,87.5976,67.7253,125.066,92.058,124.28,108.527,124.863
01048.jpg,24.6264,33.7655,53.0167,32.3324,83.4932,28.9936,113.798,27.4891,31.0599,46.6529,42.731,45.602,52.4136,45.3887,85.8401,43.6498,96.4473,41.4971,106.969,40.9554,71.5789,74.6161,53.2379,99.7194,73.4665,99.0796,93.2415,95.6664
01049.jpg,9.89949,11.7661,20.4971,11.4813,32.1108,11.7758,44.0432,11.8881,11.9258,16.2491,16.1363,15.968,20.0453,16.4826,33.0725,17.0767,37.2391,16.0063,41.1411,15.9775,25.9681,27.702,19.3687,37.8214,26.1685,37.5798,33.5417,37.2655
01050.jpg,25.53,20.656,48.2772,21.9072,71.7351,25.6306,91.4069,28.8076,28.8613,31.3918,36.5742,30.8276,45.7579,32.8508,70.4977,36.266,77.2886,37.6831,85.7923,38.4677,55.2199,56.3007,36.3834,71.5063,53.2242,75.698,69.0104,76.2963
01051.jpg,16.3214,21.0309,33.0623,19.2714,51.1405,18.4236,70.2073,18.7395,20.1928,27.845,26.8892,27.1287,32.7133,27.2725,52.7052,27.3917,59.4092,25.4961,65.8175,25.4604,41.3595,45.7287,32.7065,62.4372,43.861,62.6404,56.4408,61.0773
01052.jpg,17.5372,20.9068,37.8516,20.6461,57.2182,20.7484,77.8425,20.896,21.6519,28.5529,29.1262,28.2371,35.9519,28.8979,58.1131,29.1775,65.0855,28.373,72.1671,28.5553,47.4869,48.4409,34.1666,66.0047,46.4957,65.917,59.916,65.4393
01053.jpg,17.189,16.6486,32.7789,16.5115,49.3619,16.8824,65.5564,18.3085,20.2442,24.0543,25.8712,23.6653,31.6566,24.3137,49.7809,25.6093,55.5938,25.1532,60.811,25.8291,40.9347,41.347,30.2554,56.5371,40.9345,56.4115,51.7134,56.6599
01054.jpg,12.2639,15.5271,25.5368,15.6182,39.29,14.2951,54.1723,13.919,15.9508,20.1714,20.7112,19.7992,25.4542,20.5337,40.3811,20.1788,46.1447,18.3398,51.128,18.4406,32.3431,34.9105,24.7248,46.5307,33.8336,46.8786,42.6609,45.1386
01055.jpg,14.8379,17.615,31.4323,16.2873,48.5131,17.2631,64.566,17.9817,18.4508,24.6151,24.6441,23.5954,30.5752,24.1603,48.7624,24.7206,54.4485,24.1507,60.3048,24.4723,40.1603,40.7829,28.3127,55.8543,39.0489,56.3585,49.5804,56.3407
01056.jpg,16.684,18.8719,34.0819,18.1475,51.5973,17.5809,68.7203,18.8418,20.9473,25.9082,27.1953,25.5619,32.5627,25.9403,52.6967,25.4216,58.7154,25.4933,64.3775,25.6716,42.8245,43.4851,30.9625,60.23,42.8461,60.2897,55.1,59.6415
01057.jpg,14.2153,13.4805,28.3267,13.8346,41.7357,14.6291,54.2025,15.9473,17.0267,19.4293,21.6431,19.4569,26.6747,20.3101,41.6219,20.9214,45.9174,20.6308,50.8545,21.2862,34.308,35.3912,23.7112,46.7307,33.1963,47.5901,42.1447,47.4506
01058.jpg,15.3335,16.3971,31.8593,15.8547,48.827,16.2064,64.9343,17.576,18.6369,23.1912,24.6421,22.8368,30.1127,23.5201,49.5369,24.4313,55.0308,23.8588,60.8456,24.3564,40.2796,38.4859,27.8582,54.2147,39.7307,53.7334,50.4818,54.0579
01059.jpg,19.8643,19.9024,40.1436,20.7438,59.7816,21.1999,78.7786,22.718,24.4487,27.4943,31.4109,27.7383,38.3637,29.0576,59.7379,30.6164,66.7076,29.1595,73.9296,29.9764,48.6524,50.9315,34.8688,66.8313,48.1135,67.8479,60.6953,67.4848
01060.jpg,12.3344,14.9776,25.2048,15.0459,39.0021,14.1433,53.3888,13.848,15.7904,19.8072,20.4654,19.3421,25.1361,20.3122,39.7025,20.0825,45.3845,18.581,50.2708,18.6086,31.7281,34.2583,24.1058,45.6624,32.9837,46.0226,41.7273,44.4891
01061.jpg,15.8983,17.6355,32.5684,17.1236,49.8912,17.3676,66.8481,17.8038,19.6338,24.4525,25.479,23.8387,31.4275,24.168,50.3018,25.3812,56.5101,24.3948,62.5851,24.8082,41.3592,42.0168,29.2487,56.5276,40.8477,56.4233,51.8641,56.2039
01062.jpg,18.0035,16.7575,31.3519,16.0404,47.3203,16.076,62.2991,18.198,20.8207,23.9783,26.03,23.0015,30.5505,24.0157,47.4632,24.685,53.5904,24.1666,58.6602,24.1555,37.4248,38.2721,28.7624,54.5065,38.223,53.685,48.0287,55.1347
01063.jpg,16.8937,19.6988,33.4629,18.0441,51.8878,17.7205,68.2245,18.4732,21.1146,27.3432,27.3552,26.7077,32.4332,26.923,52.3492,26.7297,58.1554,26.1782,64.3624,26.0587,43.2956,44.0,32.0949,60.6848,44.0355,60.8368,55.858,59.935
01064.jpg,14.3896,16.3782,30.091,16.5999,45.3387,16.3905,60.9099,16.115,18.7625,21.7732,23.8851,21.573,29.6064,22.3026,46.11,23.0332,51.6138,21.2741,57.2032,21.7276,38.1266,40.2331,28.4042,50.9151,38.81,52.2531,48.6774,50.9132
01065.jpg,18.7625,22.1224,40.1077,22.143,60.0318,22.3777,80.812,23.201,24.4071,28.32,30.9341,28.3555,39.0991,29.4833,61.1099,30.6703,68.5159,28.4872,75.3228,28.897,49.8305,54.2154,35.8463,68.553,49.6742,70.8228,63.7703,68.6024
01066.jpg,21.7312,21.0506,38.5885,20.2953,59.3305,20.5066,79.9576,24.0226,25.6884,29.8867,31.9958,29.9207,39.0989,30.1399,61.1236,31.2608,68.0786,30.6729,75.581,31.0977,46.1629,49.2697,36.5481,68.9454,48.3162,69.4721,61.413,70.8241
01067.jpg,15.5418,17.1359,31.7051,16.0683,46.7488,16.7422,61.926,17.4772,18.8617,23.0943,24.4437,22.9598,30.0785,23.2552,47.5888,23.997,52.7208,23.094,58.1066,23.1239,39.255,41.1035,28.2167,54.6094,38.9671,55.041,48.8536,54.3725
01068.jpg,42.1899,29.521,75.8556,38.2895,109.398,41.8031,144.059,45.3026,48.6562,41.9887,59.0164,43.5647,73.5757,50.4357,108.152,55.4611,121.183,55.511,131.738,55.6904,85.7412,96.3299,63.8195,119.005,84.21,124.21,102.341,123.569
01069.jpg,13.0936,13.5288,26.8669,14.0406,39.7876,14.7636,53.1739,15.86,16.1764,18.3906,20.8115,18.6776,25.418,19.2565,40.0223,20.71,45.0038,19.9049,49.9752,20.1737,31.6911,35.1908,22.9031,45.4674,31.3063,46.9094,40.4216,46.3835
01070.jpg,10.9866,13.2714,23.3274,14.0943,35.6607,13.257,48.2838,13.3205,14.0835,17.2376,18.2,17.7111,22.7541,18.3301,36.2023,18.156,41.1101,16.9277,45.4003,16.9277,28.7557,32.5231,20.9512,41.3195,29.4499,42.4265,38.3701,40.5717
01071.jpg,12.2163,15.1745,24.4055,14.9816,37.5248,14.0147,51.231,13.3828,15.546,19.7116,20.313,19.5524,24.5947,19.9075,38.7155,19.4751,43.6053,18.0905,48.4989,18.1764,30.6789,34.1168,24.6682,44.6225,32.9195,45.4855,41.7313,43.7348
01072.jpg,13.8125,16.5358,25.3034,15.8458,39.0836,15.0029,54.4617,13.7938,17.8618,21.9981,23.0053,21.7828,26.7397,21.9129,41.4174,20.8847,46.3776,20.0657,52.2777,20.0384,31.7529,36.9909,27.6167,46.9181,35.5274,48.2813,46.4885,46.3486
01073.jpg,11.3199,20.252,24.1396,18.1857,37.9114,15.1766,53.21,12.6317,16.1998,25.5535,21.0474,24.1042,25.1468,23.9988,40.9917,20.9984,46.2079,19.3278,51.925,18.4393,33.6061,38.6507,29.5603,52.4146,38.4075,51.7223,48.122,48.8442
01074.jpg,14.1537,12.9346,28.2489,14.0615,42.3374,14.8478,56.0387,16.2737,16.9849,18.2734,21.7265,18.0697,27.2361,19.5957,41.564,21.3389,46.7782,20.5409,51.9393,21.1586,33.2231,35.0228,23.4911,44.7069,32.5242,46.0751,41.3516,46.1462
01075.jpg,12.2304,10.8319,24.8732,11.6146,36.8715,12.4311,48.836,15.3818,15.142,15.841,19.5397,15.999,23.6675,16.7865,36.7918,18.2794,40.7695,18.1823,44.7509,19.1472,28.3896,28.2819,19.2298,37.7972,27.6191,38.9707,35.5294,40.0617
01076.jpg,12.6482,14.2171,23.4396,14.4003,35.6527,13.5916,50.1353,13.4073,15.9224,18.4741,20.2113,18.4411,24.011,19.0921,37.817,18.828,42.3407,17.4561,47.3401,17.376,27.7342,32.7177,24.0312,43.0123,31.0805,44.0434,39.8618,42.5233
01077.jpg,19.3321,22.2945,38.7919,21.2973,58.6261,20.934,79.2785,21.2195,23.925,29.7979,31.2198,29.0832,37.9648,29.7904,60.0496,30.1591,67.1252,29.2015,73.4212,29.1633,49.4051,51.6174,37.1147,68.7664,50.3368,69.2045,63.3617,68.1051
01078.jpg,19.8326,18.6608,39.955,20.0436,59.2929,20.8114,77.7586,22.5372,24.3,26.4387,30.917,26.9016,37.9996,28.1757,58.8844,30.2057,65.854,28.9331,72.9192,30.0929,48.0776,50.0548,34.283,65.691,47.2037,66.8068,59.1386,66.9177
01079.jpg,14.1252,15.5337,28.3444,15.0124,43.1034,15.5778,58.0982,16.2927,17.0704,21.726,22.1186,21.4657,27.4107,21.8023,44.0817,22.7614,49.1826,22.0119,54.3937,22.1074,35.3507,37.5361,26.0599,50.2373,35.3743,50.4827,45.2682,50.1316
01080.jpg,14.2078,15.7522,28.5458,15.0585,44.0474,15.3922,59.3379,16.4598,17.211,22.0924,22.5115,21.7869,27.8142,22.1218,45.0623,23.0372,50.4932,22.3816,55.7302,22.5817,35.9982,37.7016,26.7204,51.333,36.3714,51.3945,46.4538,51.0013
01081.jpg,13.0133,9.83149,24.6889,10.8551,36.8782,11.8946,47.5819,14.4837,15.3555,14.7825,19.295,15.3419,23.3654,16.6733,36.201,18.3993,40.1627,17.9028,44.4812,19.2818,28.5958,28.1873,19.6398,38.8572,27.414,39.167,33.9117,40.6312
01082.jpg,14.1507,12.836,27.7721,13.4822,41.0466,14.7152,53.0944,15.8319,17.187,18.858,21.2599,18.9244,26.5464,20.1661,40.8,20.8189,44.9954,20.3179,49.7605,21.1559,33.0616,35.1516,22.8821,45.9564,31.8202,47.0163,39.5928,47.3915
01083.jpg,17.8956,21.6816,39.046,17.6905,59.2737,18.7323,77.0448,21.7945,23.0532,30.0784,30.6618,29.4306,37.9079,30.3623,59.7767,30.4612,66.6209,29.4755,74.2035,29.9379,51.1311,44.4702,35.9226,65.6389,50.8999,64.671,63.1026,66.0155
01084.jpg,25.646,32.1278,53.6019,29.7702,82.7783,29.0862,111.671,29.0596,32.6076,42.6487,43.3439,41.2098,52.9982,42.5567,84.8109,43.4096,95.1578,39.9652,106.73,39.9834,68.652,69.4095,51.0226,93.9017,71.4278,94.1225,89.9082,92.2351
01085.jpg,15.2045,17.5075,29.4972,17.2232,44.72,17.2124,60.7603,16.5341,18.5967,23.2589,24.488,23.0099,29.1488,23.5684,46.1535,23.712,51.5697,22.7717,57.2314,22.2462,37.3115,41.1467,28.3868,53.2616,37.9614,54.0549,48.5615,52.9814
01086.jpg,11.0309,11.7479,22.3942,11.6274,33.1386,11.5051,43.641,11.8365,13.287,16.703,17.202,16.4381,21.4739,16.8219,33.3184,16.5976,36.9953,15.9938,40.9686,16.4832,27.9218,28.3865,19.5977,37.8396,27.2321,37.9003,34.7132,37.597
01087.jpg,19.3723,20.9064,37.1978,20.4652,55.2797,21.0347,74.0983,20.4909,23.3709,28.0889,29.9806,27.4923,36.4924,28.7193,56.5601,28.6375,62.3882,28.4997,69.284,27.8341,47.3543,50.2154,35.4525,63.902,47.0456,65.5065,59.5219,64.1789
01088.jpg,9.93866,12.2559,21.8715,12.3192,33.7209,12.1749,46.1401,12.6996,12.5428,16.7445,16.6577,16.5023,21.1404,17.2752,34.3263,17.3142,38.8319,16.3788,43.0141,16.601,27.5605,29.6533,19.8322,39.9017,27.2528,40.1441,35.208,39.4179
01089.jpg,29.0899,22.2061,51.9012,22.9214,75.1649,24.7857,99.4145,32.6967,33.7273,33.6207,41.7172,34.2508,49.692,35.8049,74.4498,38.7684,82.8319,38.6917,91.6931,41.2759,55.9532,56.781,39.0711,79.6119,55.1589,80.5619,70.8837,85.0752
01090.jpg,24.6273,29.4297,52.7186,25.5171,82.6767,24.9985,110.934,30.5212,32.2063,39.6496,42.3532,38.4509,51.8676,40.7324,81.9449,40.6439,93.4632,39.1637,104.594,39.8632,66.6044,60.724,48.3342,88.6789,68.0524,88.0548,87.7163,89.033
01091.jpg,22.1875,36.0042,48.71,30.0226,76.0771,27.6845,102.34,25.8585,29.032,46.9203,41.2728,44.0659,49.1751,45.3818,77.7451,41.138,86.4662,37.6358,97.5034,37.5869,67.2777,67.8854,52.7264,95.1088,70.752,93.5141,87.4679,90.9944
01092.jpg,21.3031,26.4488,43.8875,24.7657,66.7371,24.8502,89.9409,24.3395,26.22,35.4992,34.7636,34.7188,42.5938,35.1042,67.8578,35.1246,75.8855,33.376,84.5318,33.402,55.6321,59.2999,40.9146,78.9776,55.8384,79.4451,72.0914,77.8066
01093.jpg,20.0911,26.3556,41.889,23.3596,65.5079,21.7648,89.202,22.6854,26.0412,34.2851,34.6175,32.4635,41.7127,35.0618,65.9633,33.1395,75.3001,31.429,84.8711,31.2005,55.0094,53.2751,41.2204,75.1755,56.3304,74.4095,71.7442,72.924
01094.jpg,22.0608,26.6746,46.1353,25.5882,68.9947,25.329,92.4923,24.8381,28.1454,35.3645,36.326,34.9081,44.8408,35.8246,70.4275,35.5932,78.1702,34.2577,86.7464,33.9855,60.0941,61.848,44.3313,80.6186,59.762,81.4974,75.1362,79.6935
01095.jpg,20.8169,29.2752,46.1474,25.176,69.5166,24.2497,93.8724,24.5122,27.4487,38.0313,36.6893,36.0106,44.4716,37.1996,71.5463,36.8032,79.5515,33.4251,88.3793,33.9658,60.1581,58.7378,45.5525,82.9844,62.9333,82.429,78.1977,80.4558
01096.jpg,23.5214,29.0,52.6347,25.548,78.577,26.6446,105.781,28.585,30.1091,39.6242,39.9239,37.8627,49.9202,39.2583,79.4347,40.2437,88.492,38.6325,98.9742,38.6104,64.9957,60.7792,46.6727,85.2256,66.8077,85.1657,84.0944,85.8925
01097.jpg,25.6493,26.5785,54.0551,22.8934,80.5313,26.6489,103.692,30.5643,31.1589,35.5456,41.7467,36.2296,51.7758,39.3434,79.4873,41.5592,87.9513,40.36,97.7886,42.219,68.4151,59.5481,45.5525,83.2343,64.5217,84.5232,81.5907,85.0538
01098.jpg,23.074,25.8069,47.833,24.2428,72.1931,25.2591,96.3394,27.9756,28.6005,35.1124,37.8547,35.5483,45.7866,36.5012,74.0731,37.6501,82.156,35.8746,90.9118,36.6953,59.5297,59.882,44.5943,83.2305,60.4248,83.9783,76.3942,83.5358
01099.jpg,23.0986,26.666,48.7739,23.5055,74.3346,23.8271,96.8045,26.3899,28.3152,36.8725,38.4116,36.7174,46.7857,38.0373,73.9389,38.3219,82.9356,36.6664,92.5581,37.6203,62.909,58.8313,45.3543,84.2937,62.2617,83.2836,78.2986,83.4417
01100.jpg,26.247,23.1014,54.0142,23.8552,77.8077,25.9464,99.2081,27.6903,31.5882,34.2728,41.6881,33.929,50.4435,36.8328,75.1542,38.8084,83.227,37.685,92.7949,40.3605,64.6726,61.9175,44.1269,83.9716,60.2286,84.226,73.0999,86.499
01101.jpg,19.2476,28.3126,40.7949,25.0554,63.5226,23.043,88.0024,21.8503,24.2822,37.681,33.5704,35.5132,41.4045,36.1348,65.1492,34.2222,73.476,32.081,81.7559,32.1056,53.2721,57.9175,41.7329,77.4293,55.776,77.7607,72.1383,74.9129
01102.jpg,21.9918,26.2998,47.2697,24.117,70.7594,24.5346,92.6472,25.8867,27.467,37.0107,37.5773,35.9407,44.806,37.0344,71.0815,36.3626,78.9926,35.1027,87.2497,36.14,60.1732,58.5865,42.4296,81.9421,59.1846,81.8151,75.1371,81.7766
01103.jpg,22.9202,24.0084,46.1563,24.5773,69.3868,25.1079,94.2021,26.9468,27.9064,32.7794,36.5938,32.3307,44.7929,34.7001,70.5212,35.1571,79.0879,33.9919,87.1784,34.8184,55.9686,59.6047,41.6112,78.8398,56.5147,80.9329,72.5513,79.2901
01104.jpg,14.6697,22.494,30.4429,19.1507,48.8924,17.3843,66.8122,16.7231,18.8549,29.8149,25.8455,28.2942,31.4531,28.648,50.1059,26.6954,56.2862,24.4503,63.2317,24.4081,40.4808,43.4619,33.0299,61.2251,44.1265,60.5894,55.5843,58.8616
01105.jpg,17.3374,17.4823,34.9437,15.9175,54.2059,16.4197,73.2691,21.5888,20.9916,25.4764,27.8764,24.8584,33.9153,25.409,54.505,27.2943,61.2528,27.7844,67.7132,28.5306,41.5811,36.8969,27.0187,54.9509,41.1646,54.9741,54.5052,57.2422
01106.jpg,17.9652,20.4292,37.6887,19.9117,56.5347,20.3322,77.5761,21.0793,21.9831,27.6199,29.1583,27.1331,35.9809,28.207,58.1601,28.4088,64.4879,27.7352,71.4582,28.2794,46.492,47.5513,34.0457,64.0818,46.8259,65.1019,60.6654,63.7055
01107.jpg,17.3399,20.3463,36.4455,19.4662,54.3594,19.186,73.7016,19.2505,20.9531,27.6095,28.3986,26.7002,34.3175,27.3387,55.0056,28.0828,62.3976,26.3202,68.8725,26.4796,45.7151,45.8867,33.8799,63.8642,45.7577,63.0849,57.5539,62.9517
01108.jpg,16.9698,20.6096,34.885,20.7724,53.0964,20.0363,72.8625,19.2343,21.0878,27.4108,27.7764,27.2793,33.9774,27.9151,54.7399,27.9101,61.3778,26.4025,67.9337,25.9214,44.8737,48.2096,34.0221,63.3935,45.5616,63.7874,57.4258,62.1477
01109.jpg,15.4931,20.9975,35.3382,17.7134,53.5044,17.8646,70.556,19.9921,20.1524,28.7293,27.5872,28.4575,33.6824,28.5639,54.8138,27.8229,60.6152,26.2766,67.6229,27.0762,46.3066,44.1964,34.0679,64.5089,46.3661,63.3847,57.9068,63.5945
01110.jpg,15.9842,17.5636,32.5962,16.9629,49.2875,17.1332,65.761,17.7102,19.6174,24.5414,26.6947,24.0886,31.5048,25.2007,49.5771,25.6908,55.2778,24.3232,61.5402,25.385,40.9184,41.2451,29.5667,55.6461,40.5636,55.8438,51.4279,55.6439
01111.jpg,15.3298,16.919,30.9337,16.0148,47.3641,15.5752,64.2536,18.5196,18.6218,24.0293,24.8772,23.8877,30.4156,24.1528,48.534,23.9633,54.4642,23.8122,60.4733,24.7531,38.1776,38.831,28.0708,54.503,38.3678,55.2422,50.3623,54.6355
01112.jpg,15.5866,18.9818,33.4024,17.04,51.6322,17.5238,68.3131,17.5561,19.1745,27.1501,26.1385,26.305,32.7642,27.1294,51.5713,27.1622,57.9331,26.3442,64.1224,26.7456,43.4573,43.4059,32.1013,59.0141,42.5187,58.8942,53.9743,58.4753
01113.jpg,15.4946,18.8061,32.8459,17.508,49.2994,17.5805,65.7731,17.3474,18.9063,26.1855,25.6366,25.6801,31.4331,26.0298,50.0659,25.7105,55.7971,24.8321,61.8197,25.1194,41.9065,42.4615,30.7397,57.8362,41.7437,57.6355,53.2708,56.8016
01114.jpg,24.5156,29.4059,50.7832,30.1923,77.239,28.514,104.929,27.3179,31.1485,39.4634,40.7235,39.1764,49.2789,40.261,78.3565,39.8203,88.6717,37.8224,98.3697,37.6245,64.5182,69.4407,48.5564,90.2077,65.6095,91.2025,83.489,88.4892
01115.jpg,18.2435,19.614,38.1034,17.9126,56.2129,18.6615,73.1889,20.798,22.2914,27.6729,28.8318,27.3932,36.3649,27.971,57.0001,29.0302,62.9131,27.798,69.7023,28.7087,48.7796,46.4619,34.5922,63.8644,48.0565,63.7439,60.0617,64.2776
01116.jpg,15.7124,19.2528,33.3719,16.7197,50.2028,16.9368,67.4674,18.2009,20.1911,26.1379,26.2079,24.8995,32.3629,25.664,50.859,25.8943,56.695,24.7069,62.9917,25.4228,43.0233,42.1024,30.2383,56.1725,42.6219,56.6059,54.9454,55.9555
01117.jpg,18.5342,21.1961,37.4563,18.8406,56.0067,19.2343,75.2433,20.669,22.8096,29.7114,29.9338,28.8686,36.5681,29.4659,56.6544,29.9736,63.271,28.7527,70.4361,29.4549,46.6988,47.7818,34.2827,64.1327,47.0166,64.2248,60.7147,64.1075
01118.jpg,16.3306,22.6666,34.6183,19.2872,53.9128,18.8492,72.3343,19.4566,20.7499,30.442,28.209,29.5622,34.281,29.8809,55.4318,29.024,61.6814,27.1898,68.7302,27.2686,45.6432,46.3706,35.2069,65.6209,47.6724,64.7143,60.0236,63.9042
01119.jpg,18.2837,21.3432,36.3343,19.0085,55.983,19.0551,73.7895,21.1417,21.7828,29.9426,29.3814,29.8982,35.8209,30.3027,56.6374,30.1584,62.8286,29.0988,70.0929,29.5967,46.2375,47.1819,34.4718,66.4732,46.9035,65.5416,59.7038,65.8445
01120.jpg,17.7734,20.4366,37.2702,18.4381,56.3305,19.0452,74.0255,20.6167,22.1106,28.5464,28.8532,27.9927,35.707,28.7772,56.8191,28.6149,63.1811,27.9575,70.2991,28.4358,47.5493,46.3888,34.3872,65.2287,47.3269,65.1865,59.5781,64.9017
01121.jpg,25.5717,35.8567,54.5219,29.4285,86.1959,27.2595,116.727,30.1455,33.2419,47.4136,44.7158,45.5702,54.2028,46.3318,89.1653,44.9464,100.51,42.6945,111.239,42.4659,74.0411,68.573,56.0577,102.569,76.0385,99.7062,95.7532,98.9449
01122.jpg,17.1367,20.7912,35.222,18.5901,53.5465,18.8251,71.0468,19.4761,21.1604,28.936,28.2308,28.2422,34.3719,28.8279,54.4722,28.332,60.3516,27.4487,67.1777,27.6773,45.5318,46.3247,33.8929,63.6455,45.7991,63.1807,57.8162,62.9679
01123.jpg,18.0705,22.3017,38.7748,19.9049,58.4459,20.1266,76.886,21.0373,22.9448,30.4365,30.7842,30.0289,37.3123,30.5685,59.1624,30.0789,65.2778,28.7648,73.162,28.8152,50.4751,49.4603,36.9707,67.1486,50.6984,67.1763,63.9032,66.799
01124.jpg,18.0677,21.5137,37.7392,17.3926,56.7213,18.3294,76.626,22.3073,22.5479,29.3628,29.1795,28.3979,36.4265,28.4277,57.477,30.443,64.31,29.5403,72.1477,29.146,46.7494,41.2779,31.9184,59.712,47.2394,58.657,60.7533,61.4086
01125.jpg,16.3881,20.5389,34.1246,18.2741,52.3271,17.8497,69.5407,19.0707,20.8885,28.0354,27.401,27.4381,33.2727,27.7645,53.5455,27.0537,59.3493,26.3498,65.9918,26.6131,43.7496,44.6153,33.4023,62.4396,45.485,62.6234,57.6393,61.4625
01126.jpg,20.5159,21.6447,40.6502,20.611,60.5283,21.0482,79.7308,22.4304,24.5781,30.6898,31.6265,30.5611,38.9361,31.0913,61.335,31.5235,67.9954,30.9409,75.3824,31.0215,50.5406,51.7725,37.8107,70.9741,50.5338,70.4493,63.3428,71.0972
01127.jpg,116.828,151.374,247.656,139.544,380.568,139.186,516.782,136.285,146.805,204.235,193.418,199.509,237.027,199.142,393.862,200.036,437.541,192.599,482.9,189.588,320.244,331.649,235.265,453.403,327.299,450.819,419.285,440.882
01128.jpg,25.3724,29.25,57.8354,28.3854,89.5574,28.9583,119.136,32.9714,34.1021,42.219,44.1479,40.1639,55.9254,42.7018,88.4083,44.7537,98.6421,43.6432,109.203,45.434,69.9601,70.4178,47.2678,91.2318,70.6424,94.5531,92.4716,93.7293
01129.jpg,19.6765,26.141,41.4531,24.8935,62.8562,23.9117,85.7036,22.2271,24.8818,33.9865,33.1253,33.31,40.6665,33.6133,64.266,33.2016,72.1578,30.8691,80.3487,30.4578,53.465,57.3484,40.1638,74.9928,54.7642,75.9046,69.5718,73.291
01130.jpg,20.4502,21.1077,40.527,19.3979,62.4544,20.1357,81.9407,23.4644,23.288,29.7291,31.1816,30.2724,39.0588,31.021,62.4559,32.6622,69.724,32.1049,77.9926,32.2617,49.4791,47.5744,35.4143,67.9978,50.0295,67.588,64.4655,68.2036
01131.jpg,13.5959,17.9251,29.9377,14.9761,45.8511,14.6076,58.7515,15.6888,16.8357,24.6188,23.3153,24.3836,28.3131,24.1786,46.0249,23.705,51.1878,23.4265,55.8306,23.6877,40.556,33.5426,28.8758,52.0446,40.5007,50.4224,49.9698,50.4282
01132.jpg,23.0725,29.0977,49.2479,25.6947,75.9794,25.3355,102.155,26.5291,29.1017,39.0081,38.8327,37.0924,48.1605,39.1844,77.3048,39.388,86.6965,36.8112,95.7436,37.3937,64.5656,62.1344,46.9656,86.6683,65.5311,86.1816,82.4938,84.3632
01133.jpg,16.2824,27.9289,36.4555,24.3218,59.1589,21.5657,81.7912,19.3181,21.5117,36.815,30.5454,34.6565,37.6965,34.5181,60.9649,32.2503,69.2795,29.3364,76.8109,29.0511,50.8373,54.7916,40.1914,75.1777,54.2006,73.915,68.462,70.8437
01134.jpg,33.2782,16.7461,55.999,22.8499,79.8885,28.5709,101.467,38.0976,36.3067,26.1125,43.3001,27.6322,53.1455,33.4549,76.5417,39.0616,85.0312,40.4852,92.9162,44.6312,55.3535,56.7866,35.6752,71.4996,50.354,77.9749,67.0205,80.6777
01135.jpg,30.3109,20.5005,56.4486,25.7579,80.187,29.5931,101.874,34.5581,34.531,29.7052,42.4347,31.1072,51.9468,34.6494,77.8669,39.9901,85.8964,39.5444,93.8175,41.6716,62.8134,66.0907,41.0923,81.6758,56.9103,86.5231,70.769,87.5215
01136.jpg,18.0202,22.6281,34.1573,21.0861,50.8834,19.0922,70.9558,18.423,21.6279,29.6994,27.7273,28.4802,34.0295,28.7113,53.0158,27.5148,59.7336,26.6254,66.5866,26.4174,41.4896,48.3277,33.2124,64.9363,43.7192,64.9372,57.507,63.1492
01137.jpg,15.1839,17.8798,31.7554,17.5636,48.668,16.5088,64.9067,16.8287,18.9862,25.5755,25.0159,24.7345,31.4273,25.3927,47.8691,25.6203,54.2376,24.335,60.6354,24.9738,40.3583,43.6296,28.7258,55.2646,39.9642,55.8533,51.3631,54.946
01138.jpg,14.9896,17.8063,30.6821,16.4087,47.2293,16.744,62.9915,17.0426,18.0246,25.1749,24.3588,23.95,29.8448,24.4308,47.3751,24.562,52.9927,23.6258,59.4464,24.0291,38.8368,40.4911,27.8678,55.2385,38.3974,55.4098,49.1517,55.1145
01139.jpg,16.0998,21.0686,33.7163,19.3132,52.1217,18.7974,70.6068,18.4472,20.6387,27.9795,27.0484,27.2642,33.7853,28.0312,52.9072,27.5805,59.6302,26.2068,66.2751,26.1224,44.2603,46.6031,32.3975,59.6222,44.9652,60.7455,58.5302,58.4868
